"request_url", "request_header_accept", "request_header_user-agent", "response_url", "response_header_content-type", "response_statuscode", "redirection_test_index"
# "url to request", "accept header for request", "user agent for request", "expected url in response", "expected content type in response", "expected statuscode", "index in redirection list (0=first, -1=last)"

# Test for slash handling
"https://w3id.org/steel", "text/html", "", "https://w3id.org/steel/", "text/html; charset=iso-8859-1", "301"
"https://w3id.org/steel/", "text/html", "", "https://materialdigital.github.io/stahldigital-ontology-public/", "text/html; charset=iso-8859-1", "303"

# Test for known folders
"https://w3id.org/steel/ProcessOntology", "text/html", "","https://w3id.org/steel/ProcessOntology/", "text/html; charset=iso-8859-1", "303"
"https://w3id.org/steel/ProcessOntology/", "text/html", "","https://materialdigital.github.io/stahldigital-ontology-public/ProcessOntology", "text/html; charset=iso-8859-1", "303"

# Test for paths to files
"https://w3id.org/steel/Abaqus", "text/html", "", "https://materialdigital.github.io/stahldigital-ontology-public/Abaqus", "text/html; charset=iso-8859-1"
"https://w3id.org/steel/Class", "text/turtle", "", "https://materialdigital.github.io/stahldigital-ontology-public/Abaqus", "text/turtle; charset=iso-8859-1"
"https://w3id.org/steel/Class", "text/n3", "", "https://materialdigital.github.io/stahldigital-ontology-public/Abaqus", "text/n3; charset=iso-8859-1", "303"
# "https://w3id.org/steel/Class", "text/provenance-notation", "", ""
# "https://w3id.org/steel/Class", "text/shaclc", "", ""
# "https://w3id.org/steel/Class", "text/shex", "", ""
"https://w3id.org/steel/Class", "application/ld\+json", "", ""
"https://w3id.org/steel/Class", "application/rdf\+xml", "", ""
"https://w3id.org/steel/Class", "application/n-triples", "", ""
# "https://w3id.org/steel/Class", "application/n-quads", "", ""
# "https://w3id.org/steel/Class", "application/provenance+xml", "", ""
# "https://w3id.org/steel/Class", "application/sparql-query", "", ""
# "https://w3id.org/steel/Class", "application/sparql-results+xml", "", ""
# "https://w3id.org/steel/Class", "application/td+json", "", ""
# "https://w3id.org/steel/Class", "application/trig", "", ""
# "https://w3id.org/steel/Class", "application/xhtml+xml", "", ""

# Redirect to correct mimetype
"https://w3id.org/steel/Class.html", ""
"https://w3id.org/steel/Class.xhtml", ""

# Mimetypes list https://www.iana.org/assignments/media-types/media-types.xhtml

# test final redirect destination
"https://w3id.org/steel/", "text/html", "", "https://materialdigital.github.io/stahldigital-ontology-public/", "text/html; charset=utf-8", "200", "-1"
"https://w3id.org/steel/", "text/turtle", "", "https://materialdigital.github.io/stahldigital-ontology-public/", "text/turtle; charset=utf-8", "200", "-1"
